40;20;40;65;0;4;20635;443;1;1;38688;41084;52790;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;3958;38688;1;1;443;949;25552;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;5368;38688;1;1;443;949;63773;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
52;20;52;53;0;4;15410;38475;1;1;443;56805;53831;38475;32;1;0;0;0;0;0;0;0;0;0;1;32;0;512;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;49970;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;6778;38688;1;1;443;949;56912;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;8188;38688;1;1;443;949;55658;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;47150;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;9598;38688;1;1;443;949;14856;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;11008;38688;1;1;443;949;47767;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;44330;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;12418;38688;1;1;443;949;60135;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;13828;38688;1;1;443;949;34969;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;41510;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;15238;38688;1;1;443;949;35845;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;16648;38688;1;1;443;949;24084;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;38690;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;18058;38688;1;1;443;949;16615;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;19468;38688;1;1;443;949;37143;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;35870;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;20878;38688;1;1;443;949;62999;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;65;0;4;33338;443;1;1;38686;1510;28149;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;793;1;0;
1450;20;1450;65;0;4;34748;443;1;1;38686;1510;9299;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;793;1;0;
475;20;475;65;0;4;36158;443;1;1;38686;1510;3109;443;20;1;0;0;0;0;0;1;0;0;0;1;455;0;793;1;0;
1450;20;1450;51;0;4;22288;38688;1;1;443;949;20808;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;33050;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;23698;38688;1;1;443;949;41849;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;25108;38688;1;1;443;949;54392;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;30230;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;26518;38688;1;1;443;949;2998;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;27928;38688;1;1;443;949;9902;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;27410;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;29338;38688;1;1;443;949;62615;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;51;0;4;30748;38688;1;1;443;949;16563;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;24590;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
1450;20;1450;51;0;4;32158;38688;1;1;443;949;16493;38688;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;324;1;0;
1450;20;1450;65;0;4;18473;443;1;1;38852;27711;37757;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
1450;20;1450;65;0;4;19883;443;1;1;38852;27711;10976;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
436;20;436;65;0;4;21293;443;1;1;38852;27711;42833;443;20;1;0;0;0;0;0;1;0;0;0;1;416;0;66;1;0;
1415;20;1415;51;0;4;33568;38688;1;1;443;949;39507;38688;20;1;0;0;0;0;0;1;0;0;0;1;1395;0;324;1;0;
40;20;40;65;0;4;20635;443;1;1;38688;41084;21805;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;1509;1;0;
40;20;40;51;0;4;62031;38686;1;1;443;18287;4056;38686;20;1;0;0;0;0;0;0;0;0;0;1;20;0;295;1;0;
1460;20;1460;65;0;4;55590;443;1;1;38825;20385;3718;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
1432;20;1432;65;0;4;57010;443;1;1;38825;20385;52803;443;20;1;0;0;0;0;0;1;0;0;0;1;1412;0;68;1;0;
235;20;235;65;0;4;58402;443;1;1;38825;20385;5254;443;20;1;0;0;0;0;0;1;0;0;0;1;215;0;68;1;0;
40;20;40;51;0;4;62031;38686;1;1;443;18287;2635;38686;20;1;0;0;0;0;0;0;0;0;0;1;20;0;306;1;0;
1460;20;1460;65;0;4;62880;443;1;1;38824;21996;27711;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;64300;443;1;1;38824;21996;17760;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
432;20;432;65;0;4;184;443;1;1;38824;21997;18969;443;20;1;0;0;0;0;0;1;0;0;0;1;412;0;67;1;0;
1460;20;1460;65;0;4;41356;443;1;1;38826;62992;17179;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1444;20;1444;65;0;4;42776;443;1;1;38826;62992;58518;443;20;1;0;0;0;0;0;1;0;0;0;1;1424;0;67;1;0;
40;20;40;51;0;4;62031;38686;1;1;443;18287;2189;38686;20;1;0;0;0;0;0;0;0;0;0;1;20;0;317;1;0;
235;20;235;65;0;4;44180;443;1;1;38826;62992;55689;443;20;1;0;0;0;0;0;1;0;0;0;1;215;0;67;1;0;
1460;20;1460;65;0;4;26152;443;1;1;38845;14458;63773;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;27572;443;1;1;38845;14458;50654;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
452;20;452;65;0;4;28992;443;1;1;38845;14458;6081;443;20;1;0;0;0;0;0;1;0;0;0;1;432;0;67;1;0;
1460;20;1460;65;0;4;20313;443;1;1;38844;52491;5375;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;21733;443;1;1;38844;52491;23790;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
43;20;43;65;0;4;23153;443;1;1;38844;52491;8070;443;20;1;0;0;0;0;0;1;0;0;0;1;23;0;67;1;0;
235;20;235;65;0;4;23156;443;1;1;38844;52491;19928;443;20;1;0;0;0;0;0;1;0;0;0;1;215;0;67;1;0;
78;20;78;65;0;4;62970;137;1;1;137;58;0;137;0;0;0;0;0;0;1;0;0;0;0;0;58;0;0;1;0;
71;0;8065;254;6;6;4353;8065;1;1;24582;31;35035;8065;0;0;0;0;0;0;0;0;0;0;0;0;71;45926;0;1;0;
51;20;51;1;0;4;45520;5355;1;1;54103;31;0;5355;0;0;0;0;0;0;1;0;0;0;0;0;31;0;0;1;0;
40;20;40;50;0;4;9930;38852;1;1;443;18167;43523;38852;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;50;0;4;9930;38852;1;1;443;18167;43116;38852;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
813;20;813;51;0;4;62031;38686;1;1;443;18287;19339;38686;20;1;0;0;0;0;0;1;0;0;0;1;793;0;317;1;0;
84;20;84;51;0;4;62804;38686;1;1;443;18287;11772;38686;20;1;0;0;0;0;0;1;0;0;0;1;64;0;317;1;0;
74;20;74;51;0;4;62848;38686;1;1;443;18287;16910;38686;20;1;0;0;0;0;0;1;0;0;0;1;54;0;317;1;0;
40;20;40;65;0;4;36593;443;1;1;38686;1510;866;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;789;1;0;
40;20;40;51;0;4;44150;38825;1;1;443;57780;33557;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;204;1;0;
603;20;603;51;0;4;44150;38825;1;1;443;57780;28266;38825;20;1;0;0;0;0;0;1;0;0;0;1;583;0;215;1;0;
828;20;828;50;0;4;9930;38852;1;1;443;18167;29179;38852;20;1;0;0;0;0;0;1;0;0;0;1;808;0;148;1;0;
84;20;84;50;0;4;10718;38852;1;1;443;18167;61255;38852;20;1;0;0;0;0;0;1;0;0;0;1;64;0;148;1;0;
40;20;40;65;0;4;21689;443;1;1;38852;27711;42369;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
74;20;74;50;0;4;10762;38852;1;1;443;18167;25424;38852;20;1;0;0;0;0;0;1;0;0;0;1;54;0;148;1;0;
1460;20;1460;65;0;4;27984;443;1;1;38845;14458;37425;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;67;1;0;
40;20;40;50;0;4;52120;38824;1;1;443;3500;6901;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
1460;20;1460;65;0;4;21931;443;1;1;38844;52491;42676;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;42955;443;1;1;38826;62992;56983;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;67;1;0;
40;20;40;65;0;4;58597;443;1;1;38825;20385;32937;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;21689;443;1;1;38852;27711;42335;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
40;20;40;50;0;4;52120;38824;1;1;443;3500;5470;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;50;0;4;52120;38824;1;1;443;3500;5067;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
768;20;768;50;0;4;52120;38824;1;1;443;3500;7306;38824;20;1;0;0;0;0;0;1;0;0;0;1;748;0;149;1;0;
40;20;40;50;0;4;43627;38826;1;1;443;538;64417;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
40;20;40;65;0;4;576;443;1;1;38824;21997;4424;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
40;20;40;50;0;4;43627;38826;1;1;443;538;63002;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;50;0;4;43627;38826;1;1;443;538;62796;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
603;20;603;50;0;4;43627;38826;1;1;443;538;2367;38826;20;1;0;0;0;0;0;1;0;0;0;1;583;0;149;1;0;
74;20;74;50;0;4;10762;38852;1;1;443;18167;25424;38852;20;1;0;0;0;0;0;1;0;0;0;1;54;0;148;1;0;
52;20;52;65;0;4;21689;443;1;1;38852;27711;36131;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;63;1;0;
74;20;74;51;0;4;62848;38686;1;1;443;18287;16910;38686;20;1;0;0;0;0;0;1;0;0;0;1;54;0;317;1;0;
52;20;52;65;0;4;36593;443;1;1;38686;1510;21320;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;789;1;0;
41;20;41;65;0;4;21935;5228;1;1;37850;24330;40314;5228;20;1;0;0;0;0;0;0;0;0;0;1;21;0;66;1;0;
40;20;40;51;0;4;14964;38845;1;1;443;41689;50113;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
40;20;40;65;0;4;44375;443;1;1;38826;62992;62317;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;51;0;4;14964;38845;1;1;443;41689;48682;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;51;0;4;14964;38845;1;1;443;41689;48259;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
768;20;768;51;0;4;14964;38845;1;1;443;41689;57780;38845;20;1;0;0;0;0;0;1;0;0;0;1;748;0;149;1;0;
41;20;41;65;0;4;17234;5228;1;1;37843;1235;54409;5228;20;1;0;0;0;0;0;0;0;0;0;1;21;0;66;1;0;
40;20;40;50;0;4;58011;38844;1;1;443;17732;64365;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;127;1;0;
40;20;40;65;0;4;29404;443;1;1;38845;14458;47616;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
40;20;40;50;0;4;58011;38844;1;1;443;17732;62934;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;50;0;4;58011;38844;1;1;443;17732;62931;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;138;1;0;
40;20;40;50;0;4;58011;38844;1;1;443;17732;62725;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;149;1;0;
603;20;603;50;0;4;58011;38844;1;1;443;17732;55442;38844;20;1;0;0;0;0;0;1;0;0;0;1;583;0;149;1;0;
603;20;603;51;0;4;44150;38825;1;1;443;57780;28266;38825;20;1;0;0;0;0;0;1;0;0;0;1;583;0;215;1;0;
52;20;52;65;0;4;58597;443;1;1;38825;20385;11272;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;66;1;0;
40;20;40;65;0;4;23351;443;1;1;38844;52491;62246;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
52;20;52;51;0;4;15692;38845;1;1;443;41689;12915;38845;32;1;0;0;0;0;0;0;0;0;0;1;32;0;149;1;0;
52;20;52;50;0;4;58574;38844;1;1;443;17732;29121;38844;32;1;0;0;0;0;0;0;0;0;0;1;32;0;149;1;0;
52;20;52;50;0;4;44190;38826;1;1;443;538;31677;38826;32;1;0;0;0;0;0;0;0;0;0;1;32;0;149;1;0;
52;20;52;53;0;4;56154;37843;1;1;5228;26540;3509;37843;32;1;0;0;0;0;0;0;0;0;0;1;32;0;180;1;0;
71;0;8065;254;6;6;4353;8065;1;1;24582;31;35035;8065;0;0;0;0;0;0;0;0;0;0;0;0;71;45926;0;1;0;
51;20;51;1;0;4;45520;5355;1;1;54103;31;0;5355;0;0;0;0;0;0;1;0;0;0;0;0;31;0;0;1;0;
52;20;52;54;0;4;1364;37850;1;1;5228;2087;64892;37850;32;1;0;0;0;0;0;0;0;0;0;1;32;0;180;1;0;
1460;20;1460;65;0;4;23351;443;1;1;38844;52491;26959;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
1460;20;1460;65;0;4;24771;443;1;1;38844;52491;20174;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
515;20;515;65;0;4;26191;443;1;1;38844;52491;16694;443;20;1;0;0;0;0;0;1;0;0;0;1;495;0;65;1;0;
137;20;137;65;0;4;26666;443;1;1;38844;52491;54828;443;20;1;0;0;0;0;0;1;0;0;0;1;117;0;65;1;0;
1450;20;1450;65;0;4;50308;443;1;1;38830;14502;57677;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;64;1;0;
1060;20;1060;65;0;4;51718;443;1;1;38830;14502;21975;443;20;1;0;0;0;0;0;1;0;0;0;1;1040;0;64;1;0;
1460;20;1460;65;0;4;25343;443;1;1;38844;52491;4428;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;65;1;0;
1450;20;1450;65;0;4;51328;443;1;1;38830;14502;59674;443;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;64;1;0;
78;20;78;65;0;4;62970;137;1;1;137;58;0;137;0;0;0;0;0;0;1;0;0;0;0;0;58;0;0;1;0;
40;20;40;50;0;4;58574;38844;1;1;443;17732;60731;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;160;1;0;
40;20;40;50;0;4;58574;38844;1;1;443;17732;59300;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;171;1;0;
40;20;40;50;0;4;58574;38844;1;1;443;17732;58814;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;182;1;0;
40;20;40;50;0;4;58574;38844;1;1;443;17732;58717;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;182;1;0;
603;20;603;50;0;4;58574;38844;1;1;443;17732;61157;38844;20;1;0;0;0;0;0;1;0;0;0;1;583;0;182;1;0;
52;20;52;50;0;4;59137;38844;1;1;443;17732;18289;38844;32;1;0;0;0;0;0;0;0;0;0;1;32;0;182;1;0;
40;20;40;51;0;4;49497;38830;1;1;443;33505;22914;38830;20;1;0;0;0;0;0;0;0;0;0;1;20;0;236;1;0;
52;20;52;51;0;4;49497;38830;1;1;443;33505;7067;38830;32;1;0;0;0;0;0;0;0;0;0;1;32;0;236;1;0;
40;20;40;65;0;4;26763;443;1;1;38844;52491;58273;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
1450;20;1450;51;0;4;49497;38830;1;1;443;33505;44657;38830;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;236;1;0;
974;20;974;51;0;4;50907;38830;1;1;443;33505;31611;38830;20;1;0;0;0;0;0;1;0;0;0;1;954;0;236;1;0;
40;20;40;65;0;4;52738;443;1;1;38830;14502;20738;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1460;20;1460;65;0;4;26763;443;1;1;38844;52491;16720;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;63;1;0;
1460;20;1460;65;0;4;28183;443;1;1;38844;52491;41219;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;63;1;0;
521;20;521;65;0;4;29603;443;1;1;38844;52491;40282;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;63;1;0;
641;20;641;65;0;4;30084;443;1;1;38844;52491;63144;443;20;1;0;0;0;0;0;1;0;0;0;1;621;0;63;1;0;
1460;20;1460;65;0;4;29404;443;1;1;38845;14458;18225;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;30824;443;1;1;38845;14458;40155;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
521;20;521;65;0;4;32244;443;1;1;38845;14458;57825;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;64;1;0;
644;20;644;65;0;4;32725;443;1;1;38845;14458;1720;443;20;1;0;0;0;0;0;1;0;0;0;1;624;0;64;1;0;
1460;20;1460;65;0;4;44375;443;1;1;38826;62992;11861;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
1460;20;1460;65;0;4;45795;443;1;1;38826;62992;43531;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;65;1;0;
521;20;521;65;0;4;47215;443;1;1;38826;62992;27119;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;65;1;0;
641;20;641;65;0;4;47696;443;1;1;38826;62992;22728;443;20;1;0;0;0;0;0;1;0;0;0;1;621;0;65;1;0;
1460;20;1460;65;0;4;576;443;1;1;38824;21997;7603;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;1996;443;1;1;38824;21997;55134;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
521;20;521;65;0;4;3416;443;1;1;38824;21997;28099;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;64;1;0;
644;20;644;65;0;4;3897;443;1;1;38824;21997;23677;443;20;1;0;0;0;0;0;1;0;0;0;1;624;0;64;1;0;
1460;20;1460;65;0;4;58597;443;1;1;38825;20385;28231;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
1460;20;1460;65;0;4;60017;443;1;1;38825;20385;61543;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;66;1;0;
521;20;521;65;0;4;61437;443;1;1;38825;20385;2811;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;66;1;0;
641;20;641;65;0;4;61918;443;1;1;38825;20385;16231;443;20;1;0;0;0;0;0;1;0;0;0;1;621;0;66;1;0;
1460;20;1460;65;0;4;34874;443;1;1;38846;49971;8715;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
1460;20;1460;65;0;4;36294;443;1;1;38846;49971;47852;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;67;1;0;
521;20;521;65;0;4;37714;443;1;1;38846;49971;14959;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;67;1;0;
644;20;644;65;0;4;38195;443;1;1;38846;49971;50439;443;20;1;0;0;0;0;0;1;0;0;0;1;624;0;67;1;0;
40;20;40;51;0;4;15692;38845;1;1;443;41689;46100;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;160;1;0;
40;20;40;50;0;4;59137;38844;1;1;443;17732;56723;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;193;1;0;
40;20;40;50;0;4;59137;38844;1;1;443;17732;55292;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;204;1;0;
40;20;40;50;0;4;59137;38844;1;1;443;17732;54800;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;215;1;0;
40;20;40;50;0;4;59137;38844;1;1;443;17732;54187;38844;20;1;0;0;0;0;0;0;0;0;0;1;20;0;227;1;0;
603;20;603;50;0;4;59137;38844;1;1;443;17732;38828;38844;20;1;0;0;0;0;0;1;0;0;0;1;583;0;227;1;0;
1450;20;1450;65;0;4;48443;443;1;1;38843;56320;47874;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;63;1;0;
886;20;886;65;0;4;49853;443;1;1;38843;56320;27306;443;20;1;0;0;0;0;0;1;0;0;0;1;866;0;63;1;0;
892;20;892;65;0;4;50699;443;1;1;38843;56320;45077;443;20;1;0;0;0;0;0;1;0;0;0;1;872;0;63;1;0;
1460;20;1460;65;0;4;30685;443;1;1;38844;52491;57978;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
1460;20;1460;65;0;4;32105;443;1;1;38844;52491;12810;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
521;20;521;65;0;4;33525;443;1;1;38844;52491;11306;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;68;1;0;
641;20;641;65;0;4;34006;443;1;1;38844;52491;10564;443;20;1;0;0;0;0;0;1;0;0;0;1;621;0;68;1;0;
40;20;40;51;0;4;15692;38845;1;1;443;41689;44669;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;171;1;0;
40;20;40;51;0;4;15692;38845;1;1;443;41689;44177;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;182;1;0;
40;20;40;65;0;4;32177;443;1;1;38805;6536;44033;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;5879;443;1;1;38856;12394;2533;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1460;20;1460;65;0;4;46877;443;1;1;38826;62992;58520;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;65;1;0;
1460;20;1460;65;0;4;37379;443;1;1;38846;49971;15556;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;67;1;0;
40;20;40;51;0;4;15692;38845;1;1;443;41689;43562;38845;20;1;0;0;0;0;0;0;0;0;0;1;20;0;193;1;0;
40;20;40;50;0;4;44190;38826;1;1;443;538;60802;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;160;1;0;
603;20;603;51;0;4;15692;38845;1;1;443;41689;60397;38845;20;1;0;0;0;0;0;1;0;0;0;1;583;0;193;1;0;
40;20;40;51;0;4;44713;38825;1;1;443;57780;29925;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;238;1;0;
1460;20;1460;65;0;4;33329;443;1;1;38845;14458;65103;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
1460;20;1460;65;0;4;34749;443;1;1;38845;14458;27999;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;68;1;0;
521;20;521;65;0;4;36169;443;1;1;38845;14458;39652;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;68;1;0;
644;20;644;65;0;4;36650;443;1;1;38845;14458;21230;443;20;1;0;0;0;0;0;1;0;0;0;1;624;0;68;1;0;
40;20;40;50;0;4;44190;38826;1;1;443;538;59371;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;171;1;0;
40;20;40;50;0;4;44190;38826;1;1;443;538;58879;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;182;1;0;
78;20;78;65;0;4;62970;137;1;1;137;58;0;137;0;0;0;0;0;0;1;0;0;0;0;0;58;0;0;1;0;
1460;20;1460;65;0;4;3081;443;1;1;38824;21997;48605;443;20;1;0;0;0;0;0;1;0;0;0;1;1440;0;64;1;0;
40;20;40;50;0;4;44190;38826;1;1;443;538;58267;38826;20;1;0;0;0;0;0;0;0;0;0;1;20;0;193;1;0;
603;20;603;50;0;4;44190;38826;1;1;443;538;61655;38826;20;1;0;0;0;0;0;1;0;0;0;1;583;0;193;1;0;
40;20;40;51;0;4;44713;38825;1;1;443;57780;28821;38825;20;1;0;0;0;0;0;0;0;0;0;1;20;0;260;1;0;
603;20;603;51;0;4;44713;38825;1;1;443;57780;596;38825;20;1;0;0;0;0;0;1;0;0;0;1;583;0;260;1;0;
40;20;40;50;0;4;52848;38824;1;1;443;3500;1477;38824;20;1;0;0;0;0;0;0;0;0;0;1;20;0;171;1;0;
1460;20;1460;65;0;4;48297;443;1;1;38826;62992;29187;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;63;1;0;
1460;20;1460;65;0;4;49717;443;1;1;38826;62992;50759;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;63;1;0;
521;20;521;65;0;4;51137;443;1;1;38826;62992;7713;443;20;1;0;0;0;0;0;1;0;0;0;1;501;0;63;1;0;
641;20;641;65;0;4;51618;443;1;1;38826;62992;3612;443;20;1;0;0;0;0;0;1;0;0;0;1;621;0;63;1;0;
1460;20;1460;65;0;4;62519;443;1;1;38825;20385;39077;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
1460;20;1460;65;0;4;63939;443;1;1;38825;20385;57675;443;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;64;1;0;
519;20;519;65;0;4;65359;443;1;1;38825;20385;2174;443;20;1;0;0;0;0;0;1;0;0;0;1;499;0;64;1;0;
