40;20;40;65;0;4;61870;443;1;1;49053;61524;50776;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;24161;49053;1;1;443;42985;48886;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;137;1;0;
966;20;966;50;0;4;25571;49053;1;1;443;42985;7991;49053;20;1;0;0;0;0;0;1;0;0;0;1;946;0;137;1;0;
40;20;40;65;0;4;61870;443;1;1;49053;61524;48440;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
74;20;74;50;0;4;26497;49053;1;1;443;42985;55118;49053;20;1;0;0;0;0;0;1;0;0;0;1;54;0;137;1;0;
1450;20;1450;65;0;4;61870;443;1;1;49053;61524;18618;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
944;20;944;65;0;4;63280;443;1;1;49053;61524;9165;443;20;1;0;0;0;0;0;1;0;0;0;1;924;0;68;1;0;
40;20;40;49;0;4;23570;49036;1;1;443;39220;24065;49036;20;1;0;0;0;0;1;0;0;0;0;1;20;0;30;1;0;
40;20;40;65;0;4;44632;443;1;1;49036;51663;24028;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;49;0;4;56066;49035;1;1;443;62961;32913;49035;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11256;1;0;
40;20;40;65;0;4;41627;443;1;1;49035;43893;26805;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17364;1;0;
71;20;71;48;0;4;18199;49033;1;1;443;22873;14140;49033;20;1;0;0;0;0;0;1;0;0;0;1;51;0;115;1;0;
40;20;40;65;0;4;54967;443;1;1;49033;5325;61790;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;48;0;4;18230;49033;1;1;443;22873;61678;49033;20;1;0;0;0;0;1;0;0;0;0;1;20;0;115;1;0;
40;20;40;48;0;4;23976;49032;1;1;443;61184;24624;49032;20;1;0;0;0;0;1;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;38100;443;1;1;49032;27762;24673;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
71;20;71;46;0;4;17569;49034;1;1;443;30430;43470;49034;20;1;0;0;0;0;0;1;0;0;0;1;51;0;115;1;0;
40;20;40;65;0;4;33386;443;1;1;49034;13113;3120;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;46;0;4;17600;49034;1;1;443;30430;3008;49034;20;1;0;0;0;0;1;0;0;0;0;1;20;0;115;1;0;
40;20;40;50;0;4;26531;49053;1;1;443;42985;46916;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;148;1;0;
40;20;40;50;0;4;26531;49053;1;1;443;42985;46001;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;159;1;0;
1339;20;1339;50;0;4;26531;49053;1;1;443;42985;49189;49053;20;1;0;0;0;0;0;1;0;0;0;1;1319;0;159;1;0;
1450;20;1450;50;0;4;27830;49053;1;1;443;42985;41099;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;43383;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;29240;49053;1;1;443;42985;60310;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;30650;49053;1;1;443;42985;3860;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;40563;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;32060;49053;1;1;443;42985;62134;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
477;20;477;50;0;4;33470;49053;1;1;443;42985;33738;49053;20;1;0;0;0;0;0;1;0;0;0;1;457;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;38716;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;33907;49053;1;1;443;42985;9696;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;35317;49053;1;1;443;42985;37733;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;35896;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;36727;49053;1;1;443;42985;58449;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
679;20;679;50;0;4;38137;49053;1;1;443;42985;12600;49053;20;1;0;0;0;0;0;1;0;0;0;1;659;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;33847;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;38776;49053;1;1;443;42985;15371;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;40186;49053;1;1;443;42985;35096;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;31027;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;41596;49053;1;1;443;42985;46696;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;43006;49053;1;1;443;42985;21050;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;28207;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;44416;49053;1;1;443;42985;54487;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
41;20;41;65;0;4;52507;443;1;1;48876;43678;11819;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
1450;20;1450;50;0;4;45826;49053;1;1;443;42985;33499;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;25387;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;47236;49053;1;1;443;42985;55805;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;48646;49053;1;1;443;42985;19315;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;22567;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;50056;49053;1;1;443;42985;55493;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;51466;49053;1;1;443;42985;45226;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;19747;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;52876;49053;1;1;443;42985;52097;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;54286;49053;1;1;443;42985;46812;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;58467;49052;1;1;443;57015;7162;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;16927;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;59877;49052;1;1;443;57015;63105;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;33093;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;61287;49052;1;1;443;57015;22038;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;62697;49052;1;1;443;57015;26250;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;30273;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;64107;49052;1;1;443;57015;35646;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1242;20;1242;49;0;4;65517;49052;1;1;443;57015;3179;49052;20;1;0;0;0;0;0;1;0;0;0;1;1222;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;27661;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;1183;49052;1;1;443;57016;7739;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;2593;49052;1;1;443;57016;44684;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;24841;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1176;20;1176;49;0;4;4003;49052;1;1;443;57016;5666;49052;20;1;0;0;0;0;0;1;0;0;0;1;1156;0;159;1;0;
1284;20;1284;49;0;4;5139;49052;1;1;443;57016;61838;49052;20;1;0;0;0;0;0;1;0;0;0;1;1264;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;22461;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;6383;49052;1;1;443;57016;20153;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;7793;49052;1;1;443;57016;49143;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;19641;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
288;20;288;49;0;4;9203;49052;1;1;443;57016;34549;49052;20;1;0;0;0;0;0;1;0;0;0;1;268;0;159;1;0;
1450;20;1450;50;0;4;55696;49053;1;1;443;42985;28153;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;57106;49053;1;1;443;42985;65038;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;14107;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;58516;49053;1;1;443;42985;50412;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;50;0;4;59926;49053;1;1;443;42985;626;49053;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;64184;443;1;1;49053;61524;11287;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1103;20;1103;50;0;4;61336;49053;1;1;443;42985;40355;49053;20;1;0;0;0;0;0;1;0;0;0;1;1083;0;159;1;0;
52;20;52;52;0;4;9893;48876;1;1;443;41559;2106;48876;32;1;0;0;0;0;0;0;0;0;0;1;32;0;168;1;0;
1450;20;1450;49;0;4;9451;49052;1;1;443;57016;58447;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;17983;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;10861;49052;1;1;443;57016;52484;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;65;0;4;64184;443;1;1;49053;61524;12628;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;64;1;0;
1006;20;1006;65;0;4;58;443;1;1;49053;61525;14170;443;20;1;0;0;0;0;0;1;0;0;0;1;986;0;64;1;0;
1450;20;1450;49;0;4;12271;49052;1;1;443;57016;49163;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;22420;443;1;1;49044;328;3139;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;14929;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;13681;49052;1;1;443;57016;64558;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;15091;49052;1;1;443;57016;37564;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;12109;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
40;20;40;65;0;4;64893;443;1;1;49039;42044;14563;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;52005;443;1;1;49037;22202;20052;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;16564;443;1;1;49038;64662;36749;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;65;0;4;18702;443;1;1;49031;30509;2720;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;49;0;4;16501;49052;1;1;443;57016;50170;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;17911;49052;1;1;443;57016;29099;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;9289;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;19321;49052;1;1;443;57016;60011;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;20731;49052;1;1;443;57016;27209;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;6469;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;22141;49052;1;1;443;57016;31587;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;23551;49052;1;1;443;57016;13411;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;3649;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;24961;49052;1;1;443;57016;36497;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;26371;49052;1;1;443;57016;12143;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;829;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
40;20;40;65;0;4;16915;443;1;1;49040;31836;41079;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;17364;1;0;
40;20;40;50;0;4;62399;49053;1;1;443;42985;8712;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;170;1;0;
40;20;40;50;0;4;7156;49044;1;1;443;56859;3147;49044;20;1;0;0;0;0;1;0;0;0;0;1;20;0;58;1;0;
40;20;40;65;0;4;22421;443;1;1;49044;328;3138;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;49;0;4;27781;49052;1;1;443;57016;5722;49052;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;159;1;0;
40;20;40;50;0;4;1647;49031;1;1;443;56583;2670;49031;20;1;0;0;0;0;1;0;0;0;0;1;20;0;116;1;0;
40;20;40;65;0;4;18703;443;1;1;49031;30509;2719;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;49;0;4;29191;49052;1;1;443;57016;35910;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;63544;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;30601;49052;1;1;443;57016;53987;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;32011;49052;1;1;443;57016;36333;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;60724;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;33421;49052;1;1;443;57016;33602;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;34831;49052;1;1;443;57016;11811;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;57904;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;302;1;0;
1450;20;1450;49;0;4;36241;49052;1;1;443;57016;3078;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;37651;49052;1;1;443;57016;53498;49052;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;54770;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;49;0;4;39061;49052;1;1;443;57016;26655;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;40471;49052;1;1;443;57016;53825;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;51950;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;49;0;4;41881;49052;1;1;443;57016;13624;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;43291;49052;1;1;443;57016;5853;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;49130;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;49;0;4;44701;49052;1;1;443;57016;59871;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;46111;49052;1;1;443;57016;54830;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;46310;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;49;0;4;47521;49052;1;1;443;57016;61921;49052;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;48931;49052;1;1;443;57016;29676;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;43490;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
1450;20;1450;49;0;4;50341;49052;1;1;443;57016;34811;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
1450;20;1450;49;0;4;51751;49052;1;1;443;57016;32946;49052;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;159;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;40670;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;616;1;0;
612;20;612;49;0;4;53161;49052;1;1;443;57016;3528;49052;20;1;0;0;0;0;0;1;0;0;0;1;592;0;159;1;0;
40;20;40;50;0;4;62399;49053;1;1;443;42985;7735;49053;20;1;0;0;0;0;0;0;0;0;0;1;20;0;181;1;0;
40;20;40;45;0;4;13229;49039;1;1;443;31084;5126;49039;20;1;0;0;0;0;1;0;0;0;0;1;20;0;26800;1;0;
40;20;40;65;0;4;64894;443;1;1;49039;42044;14562;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17364;1;0;
40;20;40;45;0;4;9080;49038;1;1;443;38759;27312;49038;20;1;0;0;0;0;1;0;0;0;0;1;20;0;26800;1;0;
40;20;40;65;0;4;16565;443;1;1;49038;64662;36748;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17364;1;0;
40;20;40;49;0;4;10852;49040;1;1;443;65130;47186;49040;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11256;1;0;
40;20;40;65;0;4;16916;443;1;1;49040;31836;41078;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17364;1;0;
40;20;40;49;0;4;15286;49037;1;1;443;56270;26160;49037;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11256;1;0;
1450;20;1450;50;0;4;62399;49053;1;1;443;42985;39743;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;63809;49053;1;1;443;42985;46075;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;5028;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
935;20;935;50;0;4;65219;49053;1;1;443;42985;7656;49053;20;1;0;0;0;0;0;1;0;0;0;1;915;0;181;1;0;
1450;20;1450;50;0;4;578;49053;1;1;443;42986;35146;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;2723;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;1988;49053;1;1;443;42986;42649;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;3398;49053;1;1;443;42986;31748;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;65438;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
383;20;383;50;0;4;4808;49053;1;1;443;42986;48299;49053;20;1;0;0;0;0;0;1;0;0;0;1;363;0;181;1;0;
1450;20;1450;50;0;4;5151;49053;1;1;443;42986;54453;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;63685;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;6561;49053;1;1;443;42986;28749;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;7971;49053;1;1;443;42986;8;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;60865;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;9381;49053;1;1;443;42986;58943;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;65390;443;1;1;49052;24532;40100;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;614;1;0;
1450;20;1450;50;0;4;10791;49053;1;1;443;42986;8724;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;58045;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;12201;49053;1;1;443;42986;7304;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;13611;49053;1;1;443;42986;30420;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;55225;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;15021;49053;1;1;443;42986;62434;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;16431;49053;1;1;443;42986;60466;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;52405;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;17841;49053;1;1;443;42986;16982;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;65;0;4;65390;443;1;1;49052;24532;53244;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;614;1;0;
999;20;999;65;0;4;1264;443;1;1;49052;24533;27097;443;20;1;0;0;0;0;0;1;0;0;0;1;979;0;614;1;0;
733;20;733;65;0;4;50279;443;1;1;48979;24010;34026;443;20;1;0;0;0;0;0;1;0;0;0;1;713;0;1090;1;0;
52;20;52;65;0;4;44375;443;1;1;49054;20666;12026;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;50;0;4;19251;49053;1;1;443;42986;11745;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;49461;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
1450;20;1450;50;0;4;20661;49053;1;1;443;42986;40540;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;22071;49053;1;1;443;42986;55499;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;46641;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
1450;20;1450;50;0;4;23481;49053;1;1;443;42986;21841;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;24891;49053;1;1;443;42986;22491;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;43821;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
1450;20;1450;50;0;4;26301;49053;1;1;443;42986;62201;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;27711;49053;1;1;443;42986;35087;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;41001;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
1450;20;1450;50;0;4;29121;49053;1;1;443;42986;26963;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;30531;49053;1;1;443;42986;57005;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;38181;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
40;20;40;49;0;4;15286;49037;1;1;443;56270;26159;49037;20;1;0;0;0;0;1;0;0;0;0;1;20;0;11256;1;0;
40;20;40;65;0;4;52006;443;1;1;49037;22202;20051;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17364;1;0;
1450;20;1450;50;0;4;31941;49053;1;1;443;42986;8195;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
1450;20;1450;50;0;4;33351;49053;1;1;443;42986;61364;49053;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;181;1;0;
40;20;40;65;0;4;1024;443;1;1;49053;61525;35361;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;192;1;0;
40;20;40;49;0;4;53733;49052;1;1;443;57016;38164;49052;20;1;0;0;0;0;0;0;0;0;0;1;20;0;181;1;0;
809;20;809;51;0;4;30196;48979;1;1;443;13572;53424;48979;20;1;0;0;0;0;0;1;0;0;0;1;789;0;12;1;0;
