40;20;40;65;0;4;32609;443;1;1;41762;45617;39093;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
136;20;136;51;0;4;43516;41762;1;1;443;23092;20460;41762;20;1;0;0;0;0;0;1;0;0;0;1;116;0;13;1;0;
1450;20;1450;51;0;4;19279;41759;1;1;443;26998;32607;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;20689;41759;1;1;443;26998;25068;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;22099;41759;1;1;443;26998;55731;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;2267;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;23509;41759;1;1;443;26998;47069;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;857;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;24919;41759;1;1;443;26998;8614;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;26329;41759;1;1;443;26998;62282;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;63572;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;27739;41759;1;1;443;26998;28371;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;29149;41759;1;1;443;26998;38857;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;60752;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;30559;41759;1;1;443;26998;20415;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;31969;41759;1;1;443;26998;38590;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;57932;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;33379;41759;1;1;443;26998;33864;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;34789;41759;1;1;443;26998;16359;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;55112;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
789;20;789;51;0;4;36199;41759;1;1;443;26998;26021;41759;20;1;0;0;0;0;0;1;0;0;0;1;769;0;14;1;0;
1450;20;1450;51;0;4;61784;41763;1;1;443;30156;23373;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
550;20;550;65;0;4;32609;443;1;1;41762;45617;34063;443;20;1;0;0;0;0;0;1;0;0;0;1;530;0;68;1;0;
1450;20;1450;51;0;4;63194;41763;1;1;443;30156;31062;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;35478;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;64604;41763;1;1;443;30156;62858;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;478;41763;1;1;443;30157;17157;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;32658;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;1888;41763;1;1;443;30157;51780;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;3298;41763;1;1;443;30157;56952;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;29838;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;50;0;4;17600;41760;1;1;443;34788;7441;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;19010;41760;1;1;443;34788;18167;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;18050;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;51;0;4;4708;41763;1;1;443;30157;1878;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;6118;41763;1;1;443;30157;56111;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;27018;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
1450;20;1450;51;0;4;7528;41763;1;1;443;30157;24904;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
780;20;780;51;0;4;8938;41763;1;1;443;30157;21639;41763;20;1;0;0;0;0;0;1;0;0;0;1;760;0;14;1;0;
1450;20;1450;50;0;4;20420;41760;1;1;443;34788;63125;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;21830;41760;1;1;443;34788;5623;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;23240;41760;1;1;443;34788;48198;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;24650;41760;1;1;443;34788;1473;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;19484;443;1;1;41763;33843;24868;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;429;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;12410;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;26060;41760;1;1;443;34788;39550;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;27470;41760;1;1;443;34788;24228;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;28880;41760;1;1;443;34788;65057;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;8180;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;30290;41760;1;1;443;34788;15563;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;31700;41760;1;1;443;34788;19282;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;33110;41760;1;1;443;34788;31211;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;34520;41760;1;1;443;34788;32457;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;35930;41760;1;1;443;34788;64827;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;1130;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
1450;20;1450;50;0;4;37340;41760;1;1;443;34788;18748;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;38750;41760;1;1;443;34788;28788;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;50;0;4;40160;41760;1;1;443;34788;25379;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;62435;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;501;1;0;
351;20;351;50;0;4;41570;41760;1;1;443;34788;52035;41760;20;1;0;0;0;0;0;1;0;0;0;1;331;0;14;1;0;
1450;20;1450;46;0;4;42968;41761;1;1;443;9759;55512;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;18619;443;1;1;41760;26084;62126;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;499;1;0;
1450;20;1450;46;0;4;44378;41761;1;1;443;9759;52397;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;4742;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;45788;41761;1;1;443;9759;1112;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;47198;41761;1;1;443;9759;1982;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;1922;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;34035;41758;1;1;443;31279;47228;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;35445;41758;1;1;443;31279;63096;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;36855;41758;1;1;443;31279;32549;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;19355;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;38265;41758;1;1;443;31279;64445;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;17945;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;39675;41758;1;1;443;31279;38164;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1104;20;1104;51;0;4;41085;41758;1;1;443;31279;55192;41758;20;1;0;0;0;0;0;1;0;0;0;1;1084;0;14;1;0;
40;20;40;65;0;4;29945;443;1;1;41758;64506;15471;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;46;0;4;48608;41761;1;1;443;9759;43743;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;50018;41761;1;1;443;9759;61558;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;64637;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;51428;41761;1;1;443;9759;9885;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;52838;41761;1;1;443;9759;23366;41761;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;61817;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;54248;41761;1;1;443;9759;46499;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;55658;41761;1;1;443;9759;42970;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;58997;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;57068;41761;1;1;443;9759;28791;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;58478;41761;1;1;443;9759;8518;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;56177;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;53459;443;1;1;41759;11889;54366;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;338;1;0;
536;20;536;65;0;4;53459;443;1;1;41759;11889;62408;443;20;1;0;0;0;0;0;1;0;0;0;1;516;0;338;1;0;
1450;20;1450;51;0;4;43612;41762;1;1;443;23092;46314;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;45022;41762;1;1;443;23092;29912;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;33119;443;1;1;41762;45617;35667;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;46432;41762;1;1;443;23092;8907;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;47842;41762;1;1;443;23092;34332;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;33119;443;1;1;41762;45617;32847;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;49252;41762;1;1;443;23092;53045;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;50662;41762;1;1;443;23092;41587;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;52072;41762;1;1;443;23092;26086;41762;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;33119;443;1;1;41762;45617;28617;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;53482;41762;1;1;443;23092;41497;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;54892;41762;1;1;443;23092;15327;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;56302;41762;1;1;443;23092;31703;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;33119;443;1;1;41762;45617;23998;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;457;1;0;
141;20;141;51;0;4;57712;41762;1;1;443;23092;36729;41762;20;1;0;0;0;0;0;1;0;0;0;1;121;0;14;1;0;
1450;20;1450;46;0;4;59888;41761;1;1;443;9759;42092;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;61298;41761;1;1;443;9759;55085;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;62708;41761;1;1;443;9759;43286;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;51947;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;64118;41761;1;1;443;9759;54009;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;50537;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;65528;41761;1;1;443;9759;63701;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;1402;41761;1;1;443;9760;3338;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;46;0;4;2812;41761;1;1;443;9760;53050;41761;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;46307;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;4222;41761;1;1;443;9760;38640;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;44897;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;5632;41761;1;1;443;9760;58293;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
343;20;343;46;0;4;7042;41761;1;1;443;9760;23476;41761;20;1;0;0;0;0;0;1;0;0;0;1;323;0;14;1;0;
40;20;40;65;0;4;63628;443;1;1;41761;60011;42476;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;776;1;0;
1450;20;1450;51;0;4;36948;41759;1;1;443;26998;18364;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;38358;41759;1;1;443;26998;35940;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;51047;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;39768;41759;1;1;443;26998;38099;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;41178;41759;1;1;443;26998;1509;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;48227;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;42588;41759;1;1;443;26998;14063;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;43998;41759;1;1;443;26998;46088;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;45407;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;45408;41759;1;1;443;26998;63197;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;46818;41759;1;1;443;26998;53341;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;48228;41759;1;1;443;26998;29581;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;41177;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;49638;41759;1;1;443;26998;5786;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;39767;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;51048;41759;1;1;443;26998;2658;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;52458;41759;1;1;443;26998;43830;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;36947;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;53868;41759;1;1;443;26998;34772;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;55278;41759;1;1;443;26998;22081;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;34127;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;56688;41759;1;1;443;26998;63692;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;58098;41759;1;1;443;26998;58912;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;31307;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;59508;41759;1;1;443;26998;26427;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;60918;41759;1;1;443;26998;15643;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;62328;41759;1;1;443;26998;2875;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
550;20;550;65;0;4;18619;443;1;1;41760;26084;55936;443;20;1;0;0;0;0;0;1;0;0;0;1;530;0;499;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;27077;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
40;20;40;65;0;4;33119;443;1;1;41762;45617;23898;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;456;1;0;
1450;20;1450;51;0;4;63738;41759;1;1;443;26998;45313;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;25667;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;65148;41759;1;1;443;26998;40005;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;1022;41759;1;1;443;26999;41971;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;22847;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
550;20;550;65;0;4;29945;443;1;1;41758;64506;51585;443;20;1;0;0;0;0;0;1;0;0;0;1;530;0;649;1;0;
1450;20;1450;51;0;4;2432;41759;1;1;443;26999;32549;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;3842;41759;1;1;443;26999;23452;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;20027;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;5252;41759;1;1;443;26999;51690;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;6662;41759;1;1;443;26999;46780;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;17207;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;8072;41759;1;1;443;26999;14213;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;9482;41759;1;1;443;26999;41801;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;14387;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;10892;41759;1;1;443;26999;32486;41759;20;1;0;0;0;0;0;1;0;0;0;1;1430;0;14;1;0;
52;20;52;65;0;4;40622;443;1;1;41780;30899;57216;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;51;0;4;12302;41759;1;1;443;26999;38492;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;11567;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;13712;41759;1;1;443;26999;34829;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;15122;41759;1;1;443;26999;54584;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;8747;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;16532;41759;1;1;443;26999;22065;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;17942;41759;1;1;443;26999;49298;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;5927;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;19352;41759;1;1;443;26999;4016;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;20762;41759;1;1;443;26999;65026;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;3107;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;22172;41759;1;1;443;26999;11598;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;23582;41759;1;1;443;26999;40368;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;287;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
1450;20;1450;51;0;4;24992;41759;1;1;443;26999;29487;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;26402;41759;1;1;443;26999;19289;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;53955;443;1;1;41759;11889;63002;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;341;1;0;
521;20;521;51;0;4;27812;41759;1;1;443;26999;64183;41759;20;1;0;0;0;0;0;1;0;0;0;1;501;0;14;1;0;
551;20;551;65;0;4;53955;443;1;1;41759;11889;36988;443;20;1;0;0;0;0;0;1;0;0;0;1;531;0;339;1;0;
73;20;73;65;0;4;22886;53;1;1;53054;53;0;53;0;0;0;0;0;0;1;0;0;0;0;0;53;0;0;1;0;
1450;20;1450;51;0;4;42149;41758;1;1;443;31279;59659;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;43559;41758;1;1;443;31279;165;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;44969;41758;1;1;443;31279;60748;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;30455;443;1;1;41758;64506;10731;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;46379;41758;1;1;443;31279;15740;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;47789;41758;1;1;443;31279;6897;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;30455;443;1;1;41758;64506;7911;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;49199;41758;1;1;443;31279;23832;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;50609;41758;1;1;443;31279;62585;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;30455;443;1;1;41758;64506;5091;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;52019;41758;1;1;443;31279;58293;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
40;20;40;65;0;4;30455;443;1;1;41758;64506;3681;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;649;1;0;
1450;20;1450;51;0;4;53429;41758;1;1;443;31279;61573;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
1450;20;1450;51;0;4;54839;41758;1;1;443;31279;7084;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;14;1;0;
